"id","question","ground_truth","supporting_evidence","type","difficulty"
"1","На какую птицу охотятся Рой Стрэнг и Сэнди Джеймисон в африканских фантазиях главного героя?","На Аиста Марабу — крупного хищного падальщика. Рой одержим идеей уничтожить именно одну конкретную особь этого вида.","Есть какая-то причина, по которой я должен уничтожить крылатого хищника, питающегося падалью, известного как Аист Марабу, я хочу извести эту злобную тварь с просторов Африки.","factual","easy"
"2","Что символизирует Аист Марабу для Роя Стрэнга и зачем он хочет его убить?","Марабу олицетворяет ужас и испорченность самого Роя. Убив птицу, он надеется задушить эту испорченность в себе и быть готовым вернуться в реальный мир.","Я должен охотиться на Аиста, он олицетворяет весь ужас, всю испорченность. Если я убью Аиста, я задушу испорченность в себе. Тогда я буду готов выйти отсюда, проснуться, занять свое место в обществе.","thematic","medium"
"3","В каком физическом состоянии находится Рой Стрэнг в реальной части повествования?","Он лежит в коме в больнице. Воспринимается персоналом как «овощ», его перетаскивают по палатам, делают уколы, меряют температуру, ставят катетер. Африканская охота на Марабу — его фантазии, в которые он уходит «глубже», чтобы спрятаться от приходов родителей и медицинских процедур.","Какому-то богатенькому частному пациенту понадобилась отдельная палата, а человека в коме, который у нас уже, считай, прописался, выталкивают в коридор.","factual","medium"
"4","Как звали африканского проводника, который обокрал Роя и Сэнди, и почему его имя они сочли добрым предзнаменованием?","Проводника звали Моисей. Герои сочли это добрым предзнаменованием из-за библейской ассоциации, но в реальности он украл их деньги и припасы.","В итоге мы заручились услугами одного изворотливого мальчугана, проходившего под именем Моисей. Мы восприняли это как доброе предзнаменование. Действительность доказала ошибочность наших ожиданий.","factual","easy"
"5","Куда эмигрировала семья Стрэнгов из Шотландии и у кого они поселились?","Семья эмигрировала в ЮАР, в Йоханнесбург (точнее, в северо-восточный пригород Кемптон-парк). Поселились они у дяди Гордона — родного брата отца Роя.","Нашим первым пристанищем в Южной Африке стали несколько комнат в просторном доме дядюшки Гордона, расположенном на северо-восточной окраине Йоханнесбурга.","factual","easy"
"6","Кто такой дядя Гордон и как он разбогател в ЮАР?","Гордон — родной брат Джона Стрэнга, отца Роя. Уехал в ЮАР около 15 лет до приезда семьи. Начинал в сфере обслуживания, открыл агентство недвижимости в Йоханнесбурге, потом стал инвестировать в строительство. К моменту приезда семьи владел особняком, лесопилкой, офисами в Дурбане и Кейптауне, недвижимостью в Сан-Сити. Закоренелый расист крайне правых убеждений.","Гордон – это брат отца. Много лет назад он уехал в Южную Африку. ... Дела пошли в гору, и он стал вкладывать деньги в строительство.","character","medium"
"7","Как Рой в детстве получил травму ноги, потребовавшую пересадки кожи?","В восемь лет Рой смотрел по телевизору мультфильм про Супербоя и решил, что семейная овчарка Уинстон II — это Крипто-Суперпёс. Он привязал к ошейнику собаки полотенце вместо плаща, и разъярённый кобель набросился на него и порвал ногу так, что потребовалась пересадка кожи. С тех пор Рой слегка прихрамывает.","Я решил, что Уинстон II, это Крипто-Суперпес, и привязал к его ошейнику полотенце, чтобы было похоже на плащ. Разъяренный кобель набросился на меня и порвал мне ногу так, что мне пришлось делать пересадку кожи.","plot","medium"
"8","Какую легенду пришлось рассказывать в больнице после нападения собаки, и почему?","Рой сказал, что на него напали бездомные псы, бродившие стаями на пустыре возле квартала. Отец заставил его соврать, потому что боялся, что у него отберут собаку. История попала в местную газету, и городской совет послал санитарную команду отлавливать бродячих собак.","– Никому не говори, что это Уинстон, – говорил отец, то угрожая, то моля. ... Я сказал, что на меня ни с того ни с сего напали бездомные псы, которые бродили стаями на пустыре возле нашего квартала.","plot","medium"
"9","Что такое «Стрэнгова порода» в описании Роя?","Это тип семейной внешности по линии отца: вогнутое лицо с выдающимся вперёд острым лбом, который под острым углом спускается к большим мутным глазам и приплюснутому носу, кривой рот с тонкими губами, и крупный, далеко уходящий вперёд подбородок. Рой называет это «дебиловато-лунатичная физиономия». К этому добавляются большие оттопыренные уши — но они у Роя от матери.","вогнутое лицо с выдающимся вперед острым лбом, линия которого под острым углом спускается к большим мутным глазам и приплюснутому носу, далее следует криво очерченный рот, тонкие губы, а затем пологий спуск до кончика крупного, далеко вперед уходящего подбородка.","character","medium"
"10","Кто из детей в семье Стрэнгов унаследовал «Стрэнгову породу», а кто нет, и почему?","Унаследовали: Ким и Элджин — они ярчайшие представители типа. Рой — относительно легко, признаки есть, но смягчены. НЕ унаследовали: Тони и Бернард, потому что они — сводные братья Роя, дети матери Вет от итальянских отцов (она сбежала из психбольницы с санитаром-итальянцем, родила двух мальчиков от разных отцов).","Моим старшим братьям повезло больше. Они пошли в мать и, вероятно, в своих итальянских отцов. ... Мы же унаследовали «Стрэнгову породу» от старика.","multi-hop","hard"
